meme_id,Level 1,Level 2
2.jpg,TROLL/OPPOSE,Against individual person
14.jpg,TROLL/OPPOSE,Against individual person
15.jpg,TROLL/OPPOSE,Against individual person
21.jpg,TROLL/OPPOSE,Against party
22.jpg,TROLL/OPPOSE,Against individual person
28.jpg,TROLL/OPPOSE,Against individual person
35.jpg,TROLL/OPPOSE,Against individual person
41.jpg,TROLL/OPPOSE,Against individual person
53.jpg,Support/Praise,Against individual person
59.jpg,TROLL/OPPOSE,Against individual person
63.jpg,TROLL/OPPOSE,Against individual person
65.jpg,TROLL/OPPOSE,Against individual person
72.jpg,TROLL/OPPOSE,Against individual person
81.jpg,TROLL/OPPOSE,Against individual person
88.jpg,TROLL/OPPOSE,Intersection
92.jpg,TROLL/OPPOSE,Against individual person
100.jpg,TROLL/OPPOSE,Against individual person
103.jpg,TROLL/OPPOSE,Against individual person
106.jpg,TROLL/OPPOSE,Against party
107.jpg,TROLL/OPPOSE,Against individual person
122.jpg,TROLL/OPPOSE,Against individual person
129.jpg,TROLL/OPPOSE,Intersection
131.jpg,TROLL/OPPOSE,Against individual person
135.jpg,TROLL/OPPOSE,Against individual person
139.jpg,TROLL/OPPOSE,Against individual person
157.jpg,TROLL/OPPOSE,Against party
161.jpg,TROLL/OPPOSE,Against individual person
162.jpg,TROLL/OPPOSE,Against individual person
167.jpg,TROLL/OPPOSE,Against individual person
188.jpg,TROLL/OPPOSE,Intersection
190.jpg,TROLL/OPPOSE,Against individual person
192.jpg,TROLL/OPPOSE,Against party
201.jpg,TROLL/OPPOSE,Against party
202.jpg,TROLL/OPPOSE,Against party
206.jpg,TROLL/OPPOSE,Against individual person
215.jpg,TROLL/OPPOSE,Against individual person
217.jpg,TROLL/OPPOSE,Against party
231.jpg,TROLL/OPPOSE,Against party
242.jpg,TROLL/OPPOSE,Against party
244.jpg,TROLL/OPPOSE,Against individual person
252.jpg,TROLL/OPPOSE,Intersection
253.jpg,TROLL/OPPOSE,Against individual person
261.jpg,TROLL/OPPOSE,Against individual person
268.jpg,TROLL/OPPOSE,Against party
270.jpg,TROLL/OPPOSE,Against individual person
271.jpg,TROLL/OPPOSE,Against individual person
274.jpg,TROLL/OPPOSE,Against individual person
277.jpg,TROLL/OPPOSE,Against party
289.jpg,TROLL/OPPOSE,Against individual person
296.jpg,TROLL/OPPOSE,Against individual person
309.jpg,TROLL/OPPOSE,Against individual person
314.jpg,TROLL/OPPOSE,Against individual person
316.jpg,TROLL/OPPOSE,Against individual person
328.jpg,TROLL/OPPOSE,Against party
331.jpg,TROLL/OPPOSE,Against party
338.jpg,TROLL/OPPOSE,Against party
340.jpg,TROLL/OPPOSE,Against party
344.jpg,TROLL/OPPOSE,Against individual person
346.jpg,TROLL/OPPOSE,Against party
367.jpg,TROLL/OPPOSE,Against party
373.jpg,TROLL/OPPOSE,Against individual person
379.jpg,TROLL/OPPOSE,Against individual person
380.jpg,TROLL/OPPOSE,Against individual person
386.jpg,TROLL/OPPOSE,Against individual person
388.jpg,TROLL/OPPOSE,Intersection
390.jpg,TROLL/OPPOSE,Against individual person
392.jpg,TROLL/OPPOSE,Against individual person
402.jpg,TROLL/OPPOSE,Against individual person
414.jpg,TROLL/OPPOSE,Against individual person
419.jpg,TROLL/OPPOSE,Against party
428.jpg,TROLL/OPPOSE,Against individual person
436.jpg,TROLL/OPPOSE,Against individual person
455.jpg,TROLL/OPPOSE,Against party
456.jpg,TROLL/OPPOSE,Against individual person
459.jpg,TROLL/OPPOSE,Against individual person
460.jpg,TROLL/OPPOSE,Against individual person
462.jpg,TROLL/OPPOSE,Against party
467.jpg,TROLL/OPPOSE,Against party
472.jpg,TROLL/OPPOSE,Against individual person
475.jpg,TROLL/OPPOSE,Against individual person
476.jpg,TROLL/OPPOSE,Against individual person
477.jpg,TROLL/OPPOSE,Against individual person
485.jpg,TROLL/OPPOSE,Against party
490.jpg,TROLL/OPPOSE,Against party
492.jpg,TROLL/OPPOSE,Against individual person
493.jpg,TROLL/OPPOSE,Against individual person
499.jpg,TROLL/OPPOSE,Against individual person
505.jpg,TROLL/OPPOSE,Against individual person
506.jpg,TROLL/OPPOSE,Against party
509.jpg,TROLL/OPPOSE,Against individual person
511.jpg,TROLL/OPPOSE,Against individual person
521.jpg,TROLL/OPPOSE,Against individual person
525.jpg,TROLL/OPPOSE,Intersection
559.jpg,TROLL/OPPOSE,Against individual person
561.jpg,Support/Praise,Support for individual person
563.jpg,TROLL/OPPOSE,Intersection
584.jpg,TROLL/OPPOSE,Against individual person
586.jpg,TROLL/OPPOSE,Against individual person
595.jpg,TROLL/OPPOSE,Against individual person
598.jpg,TROLL/OPPOSE,Against individual person
